relative_path,absolute_path,size_bytes,sha256,notes
00_AGENT_MAP\00_AGENT_MAP.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\00_AGENT_MAP\00_AGENT_MAP.md,380,156c4ab0db29a7246547aad7ed40e0120eb7aa9530a3926152e7b05b719f415a,
01_INPUTS\fetch_vm2_stage_bundle.py,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\01_INPUTS\fetch_vm2_stage_bundle.py,6679,e23d73df08e13580f7dd2852fb17d6f2ca1601bec2788cea3cf522e8eeb82e97,
01_INPUTS\PC_TO_VM2_PYTHON_TOOLS_RECIPE.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\01_INPUTS\PC_TO_VM2_PYTHON_TOOLS_RECIPE.md,1029,77ec747314bb344c77cfe594d79c45dd1cba0ad39ef6006beb1741101a5950a3,
01_INPUTS\send_prompt_to_vm2.py,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\01_INPUTS\send_prompt_to_vm2.py,6846,9aafd03c3d1f9401b0c805d023909c271a18a03f426a713a030073403976e385,
03_RECEIPTS\PYTHON_TOOLS_SMOKE_TEST_RECEIPT.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\03_RECEIPTS\PYTHON_TOOLS_SMOKE_TEST_RECEIPT.md,546,a9c7f9c9fb6ccdccae5d7de7fdd24fca2e78becc5839a5bd455e57f52fc3b92d,
03_RECEIPTS\SEND_PROMPT_TO_VM2_SCRIPT_RECEIPT.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\03_RECEIPTS\SEND_PROMPT_TO_VM2_SCRIPT_RECEIPT.md,757,adbf7bdbb7c0802264514c3a44d7c228ab71710e0a0f1e8da5b0ab346062ca43,
03_RECEIPTS\VM2_STAGE_BUNDLE_FETCH_SCRIPT_RECEIPT.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\03_RECEIPTS\VM2_STAGE_BUNDLE_FETCH_SCRIPT_RECEIPT.md,1573,39e3e1ab43ddea7cc4c18e8b048f950705e3d3486eb24da903435d32ee6930ef,
04_MANIFESTS\SEND_PROMPT_MANIFEST.csv,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\04_MANIFESTS\SEND_PROMPT_MANIFEST.csv,372,ed5546b271367a16772675a2e009aa9f43c87abf61b5189393f0b5429f10afd4,
04_MANIFESTS\VM2_FETCH_MANIFEST.csv,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\04_MANIFESTS\VM2_FETCH_MANIFEST.csv,899,d9d248d4948d8e71346cbd1b13593915ef7eab891391669afae9352fb132636b,
05_HASHES\PROMPT_SHA256SUMS.txt,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\05_HASHES\PROMPT_SHA256SUMS.txt,135,cef1de324202add89ca411ae22be41c33d1438eda67054110fc08fc5ad688ed7,
07_REPORTS\PYTHON_TOOLS_SMOKE_TEST_VERDICT.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\07_REPORTS\PYTHON_TOOLS_SMOKE_TEST_VERDICT.md,751,3ebc7854bbd2700a03be21a78a969bff22a73644a56d4041860cdec745d2f910,
07_REPORTS\VM2_FETCH_VERDICT.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\07_REPORTS\VM2_FETCH_VERDICT.md,400,c5f79d367922a04d5e6da92d83bf4fa496e5c18d985d2408c3c764fdbc211761,
08_OWNER_SUMMARY\OWNER_SUMMARY.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\08_OWNER_SUMMARY\OWNER_SUMMARY.md,322,4f14539494aa0a9310f2ec5f0676cb417bf9848f918f752b8154a0eeb873430d,
09_SOURCE_POINTERS\SOURCE_POINTERS.md,E:\IMPERIUM\ARTIFACTS\TASK-20260508-0010-PC-VM2-PYTHON-TOOLS-SMOKE-TEST\09_SOURCE_POINTERS\SOURCE_POINTERS.md,686,b9a83fcb52a5bbb93b3ddf87eb0e61040b2d0d51d705de6c28ab7933a7555884,
